,id,amount_tsh,funder,gps_height,installer,longitude,latitude,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,operation_years
12832,48514,3000.0,World Bank,404.0,Others,37.30786474,-6.71356207,Wami / Ruvu,Parakuyo,Morogoro,5,1,Kilosa,Chanzuru,300.0,True,VWC,Others,True,2003.0,submersible,wug,monthly,soft,insufficient,machine dbh,communal standpipe,8
13176,36459,7000.0,Others,1520.0,Others,37.59716344,-3.17984828,Pangani,Kileu,Kilimanjaro,3,1,Rombo,Ushiri Ikuini,1.0,True,Company,Others,True,2003.0,gravity,company,monthly,soft,enough,spring,communal standpipe,10
2266,22260,2874.5454545454545,Others,2006.0,Others,34.44336394,-9.5611714,Lake Nyasa,Kidewa,Iringa,11,4,Njombe,Matola,10.0,True,VWC,Others,False,2007.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,4
7245,64392,2874.5454545454545,Others,2053.0,Others,34.44854298,-9.55896783,Lake Nyasa,Kidewa,Iringa,11,4,Njombe,Matola,6.0,True,VWC,Others,False,2007.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,4
12980,10177,776.0767133956382,Others,1190.5,Others,32.14808932,-2.44426302,Lake Victoria,Center A,Mwanza,19,5,Sengerema,Bupandwamhela,400.0,False,Private operator,Others,False,1996.0,swn 80,private operator,never pay,soft,insufficient,shallow well,hand pump,15
13129,47218,776.0767133956382,Others,1190.5,Others,32.08322452,-2.40719905,Lake Victoria,Kahunda B,Mwanza,19,5,Sengerema,Katwe,400.0,True,VWC,Others,False,1996.0,other,vwc,per bucket,soft,enough,spring,other,15
3686,55002,776.0767133956382,Government Of Tanzania,1190.5,Others,32.67200106,-2.50320823,Lake Victoria,Madukani,Mwanza,19,5,Sengerema,Katunguru,400.0,True,VWC,Others,True,1996.0,other,vwc,per bucket,soft,unknown,lake,communal standpipe,15
10805,1049,533.3333333333334,Hesawa,1189.0,DWE,33.39174712,-2.07618237,Lake Victoria,Kukagerege,Mara,20,4,Bunda,Igundu,250.0,True,VWC,Others,True,1992.0,gravity,vwc,never pay,soft,dry,spring,communal standpipe multiple,21
13234,71298,533.3333333333334,Hesawa,1171.0,DWE,33.39283265,-2.06126602,Lake Victoria,Bomani,Mara,20,4,Bunda,Igundu,250.0,True,VWC,Others,True,1992.0,gravity,vwc,never pay,soft,dry,spring,communal standpipe multiple,21
8365,18152,1241.6820179452848,Government Of Tanzania,1192.0,Others,36.76800642,-6.2180257,Wami / Ruvu,,Dodoma,1,3,Kongwa,Pandambili,200.0,True,VWC,Others,False,1999.5,other,vwc,never pay,salty,dry,shallow well,other,11
13927,72210,1241.6820179452848,Others,1192.0,Others,36.17936589,-5.72925389,Wami / Ruvu,Kikwama,Dodoma,1,4,Chamwino,Dabalo,200.0,True,VWC,Others,True,1999.5,mono,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe multiple,11
760,66540,30.0,Unicef,27.0,Others,39.97438068,-10.40627645,Ruvuma / Southern Coast,Rusaka B,Mtwara,99,1,Mtwara Rural,Dihimba,250.0,True,VWC,Others,True,1978.0,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe,35
2583,11032,1486.2647487609602,Others,1590.0,Others,37.95817249,-4.4568909,Pangani,Konto,Kilimanjaro,3,3,Same,Kirangare,190.0,True,Water authority,Others,True,1996.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,17
3116,23443,1486.2647487609602,Others,1607.0,Others,37.95733242,-4.45748965,Pangani,Konto,Kilimanjaro,3,3,Same,Kirangare,230.0,True,Water authority,Others,True,1996.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,17
7557,59126,1486.2647487609602,Others,1406.0,Others,37.96702664,-4.45330845,Pangani,Mamboleo,Kilimanjaro,3,3,Same,Kirangare,210.0,True,Water authority,Others,True,1996.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,17
2100,71748,30.0,Government Of Tanzania,43.0,Others,38.67101124,-6.40887912,Wami / Ruvu,Fukayosi,Pwani,6,1,Bagamoyo,Kiwangwa,200.0,True,VWC,Others,False,1978.0,ksb,vwc,per bucket,coloured,enough,dam,communal standpipe,33
13935,11685,30.0,Government Of Tanzania,30.0,Others,38.67320926,-6.41055969,Wami / Ruvu,Fukayosi,Pwani,6,1,Bagamoyo,Kiwangwa,100.0,True,VWC,Others,False,1973.0,ksb,vwc,per bucket,soft,enough,dam,communal standpipe,38
6643,26492,30.0,Others,43.0,Others,38.67154523,-6.40585573,Wami / Ruvu,Fukayosi,Pwani,6,1,Bagamoyo,Kiwangwa,300.0,True,VWC,Others,False,2004.0,ksb,vwc,per bucket,coloured,insufficient,dam,communal standpipe,7
5729,52188,1971.9261829342443,Others,1324.0,DWE,36.18324909,-2.61696719,Internal,Ndinyika,Arusha,2,6,Longido,Gelai Lumbwa,300.0,True,,Others,True,1961.0,gravity,vwc,on failure,soft,insufficient,river,cattle trough,52
14751,55640,1971.9261829342443,Others,1322.0,DWE,36.182912,-2.61694861,Internal,Ndinyika,Arusha,2,6,Longido,Gelai Lumbwa,350.0,True,VWC,Others,True,1961.0,gravity,vwc,on failure,soft,enough,river,cattle trough,52
6362,67042,1971.9261829342443,Others,1312.0,Others,36.18538177,-2.61574672,Internal,Ndinyika,Arusha,2,6,Longido,Gelai Lumbwa,750.0,True,VWC,Others,True,2012.0,gravity,parastatal,other,soft,insufficient,river,communal standpipe,1
9038,35711,200.0,Government Of Tanzania,1524.0,Government,37.90504792,-4.3920315,Pangani,Mvutini,Kilimanjaro,3,3,Same,Suji,350.0,True,Water authority,Others,True,1976.0,gravity,vwc,monthly,soft,insufficient,spring,communal standpipe multiple,37
13699,62745,200.0,Government Of Tanzania,1518.0,Government,37.90177286,-4.3865155,Pangani,Mvutini,Kilimanjaro,3,3,Same,Suji,120.0,True,Water authority,Others,True,1976.0,gravity,vwc,monthly,soft,insufficient,spring,communal standpipe,37
87,20773,1241.6820179452848,Government Of Tanzania,1192.0,Others,35.82452906,-5.30269309,Internal,Gwandi - Kati,Dodoma,1,1,Kondoa,Gwandi,200.0,True,VWC,Others,False,1999.5,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe,11
3461,28124,1241.6820179452848,Government Of Tanzania,1192.0,Others,35.82434419,-5.30540954,Internal,Kimbogolo,Dodoma,1,1,Kondoa,Gwandi,200.0,True,VWC,Others,False,1999.5,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,11
8603,51651,1241.6820179452848,Government Of Tanzania,1192.0,Others,35.82241658,-5.30265459,Internal,Gwandi - Kati,Dodoma,1,1,Kondoa,Gwandi,200.0,True,VWC,Others,False,1999.5,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,11
11462,15034,1241.6820179452848,Others,1192.0,Others,36.01617437,-5.43928122,Wami / Ruvu,Majengo,Dodoma,1,4,Chamwino,Segala,200.0,True,VWC,Others,True,1999.5,mono,vwc,unknown,soft,dry,machine dbh,communal standpipe,11
12337,56624,1241.6820179452848,Others,1192.0,Others,36.03788871,-5.44399657,Wami / Ruvu,Siasa,Dodoma,1,4,Chamwino,Segala,200.0,True,VWC,Others,True,1999.5,mono,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe multiple,11
3776,27013,776.0767133956382,Government Of Tanzania,1190.5,DWE,32.98472858,-2.5432006,Lake Victoria,Makati,Mwanza,19,3,Magu,Magu Urban,400.0,True,VWC,Others,True,1996.0,mono,vwc,per bucket,soft,enough,lake,communal standpipe multiple,15
7895,11260,776.0767133956382,Government Of Tanzania,1190.5,DWE,32.99032755,-2.56070684,Lake Victoria,Kishiri A,Mwanza,19,3,Magu,Magu Urban,400.0,True,VWC,Others,True,1996.0,mono,vwc,per bucket,soft,enough,lake,communal standpipe multiple,15
1412,26751,1195.364238410596,Government Of Tanzania,1752.0,DWE,34.81455575,-8.97919017,Rufiji,Nywandwita,Iringa,11,4,Njombe,Mtwango,250.0,True,VWC,Others,False,1976.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,35
6979,74143,1195.364238410596,Government Of Tanzania,1772.0,DWE,34.81947268,-8.97104145,Rufiji,Mjimwema,Iringa,11,4,Njombe,Mtwango,150.0,True,VWC,Others,False,1976.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,35
2901,33448,1241.6820179452848,Others,1192.0,Others,35.96754103,-6.53985768,Rufiji,Majengo,Dodoma,1,4,Chamwino,Iringa Mvumi,200.0,True,VWC,Others,True,1999.5,mono,vwc,unknown,soft,dry,machine dbh,communal standpipe multiple,11
11907,65151,2000.0,Danida,1374.0,Others,36.12906807,-7.56702296,Rufiji,Igorogoro,Iringa,11,7,Kilolo,Image,50.0,True,VWC,Others,True,1984.0,gravity,vwc,annually,soft,enough,river,communal standpipe,27
3752,17158,6560.0,Others,1872.0,Others,35.40810142,-4.49903963,Internal,Daati,Manyara,21,2,Hanang,Mogitu,264.0,True,VWC,Others,True,2002.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
6381,38947,6560.0,Others,1772.0,Others,35.36844254,-4.505025099999999,Internal,Darajani,Manyara,21,2,Hanang,Mogitu,246.0,True,VWC,Others,True,2002.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
7854,24333,6560.0,Others,1861.0,Others,35.40082481,-4.50143294,Internal,Jolodomu Kati,Manyara,21,2,Hanang,Mogitu,320.0,True,VWC,Others,True,2002.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,11
9187,68267,6560.0,Others,1859.0,Others,35.40174268,-4.50405125,Internal,Jolodomu,Manyara,21,2,Hanang,Mogitu,261.0,True,VWC,Others,True,2002.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
9865,28884,6560.0,Others,1850.0,Others,35.40601469,-4.50084436,Internal,Daati,Manyara,21,2,Hanang,Mogitu,242.0,True,VWC,Others,True,2002.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
10508,10967,776.0767133956382,Government Of Tanzania,1190.5,RWE,33.61857639,-2.72737867,Lake Victoria,Kabila,Mwanza,19,2,Kwimba,Maligisu,400.0,True,VWC,Others,True,1996.0,submersible,vwc,never pay,soft,insufficient,machine dbh,communal standpipe multiple,15
8037,68878,8000.0,Others,914.0,DWE,31.36576891,-7.3159006999999985,Lake Rukwa,Mamba A,Rukwa,15,1,Mpanda,Mamba,400.0,True,VWC,Others,True,2009.0,gravity,vwc,annually,soft,insufficient,spring,communal standpipe,2
13375,40236,8000.0,Others,903.0,DWE,31.36931219,-7.31797413,Lake Rukwa,Mamba A,Rukwa,15,1,Mpanda,Mamba,300.0,True,VWC,Others,True,2009.0,gravity,vwc,annually,soft,enough,spring,communal standpipe,2
807,23824,50.0,Others,1631.0,Others,37.56421029,-3.00071402,Internal,Mbomai Chin9,Kilimanjaro,3,1,Rombo,Tarekea Motamburu,1.0,True,Company,Others,True,2005.0,gravity,company,per bucket,soft,enough,spring,communal standpipe multiple,8
6972,42087,1486.2647487609602,Others,1149.0,Others,37.65490532,-3.12553709,Pangani,Masekeni,Kilimanjaro,3,1,Rombo,Olele,1.0,True,Company,Others,True,2012.0,gravity,company,monthly,soft,insufficient,spring,communal standpipe,1
8456,56069,100.0,Government Of Tanzania,1936.0,Others,35.90747564,-8.10527246,Rufiji,Makanyagio,Iringa,11,7,Kilolo,Dabaga,100.0,True,VWC,Others,True,1975.0,gravity,vwc,per bucket,soft,enough,river,communal standpipe,36
4908,66548,1241.6820179452848,World Bank,1192.0,DWE,35.85237651,-5.40796073,Internal,Shuleni,Dodoma,1,1,Kondoa,Chemba,200.0,True,VWC,Others,False,1999.5,cemo,vwc,unknown,soft,enough,machine dbh,communal standpipe multiple,11
2779,42199,1811.7911231280311,Others,808.0,Others,34.74431837,-10.38523791,Lake Nyasa,Mbuyuni,Iringa,11,5,Ludewa,Luilo,80.0,False,VWC,Others,False,1999.0,gravity,vwc,other,soft,enough,spring,communal standpipe,12
14761,73255,48.75,Others,51.0,Others,39.17279935,-7.14877477,Wami / Ruvu,Mkumbo,Pwani,6,4,Mkuranga,Mkuranga,300.0,True,VWC,Others,False,2008.5,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,2
5583,33085,50.0,Others,58.0,Others,39.18197491,-7.138425099999999,Wami / Ruvu,Misasa,Pwani,6,4,Mkuranga,Mkuranga,120.0,True,WUG,Others,False,2008.0,submersible,wug,per bucket,salty,enough,machine dbh,communal standpipe multiple,3
9732,29175,50.0,Others,72.0,Others,39.17852191,-7.14531875,Wami / Ruvu,Misasa,Pwani,6,4,Mkuranga,Mkuranga,500.0,True,WUG,Others,False,2008.5,india mark ii,wug,per bucket,salty,enough,shallow well,hand pump,2
5734,29385,10000.0,Others,1415.0,Others,36.85379065,-3.1361092,Internal,Kyamakata,Arusha,2,7,Meru,Ngarenanyuki,153.0,True,VWC,Others,True,2009.0,ksb,wug,annually,fluoride,enough,spring,communal standpipe multiple,4
14012,24296,5583.333333333333,Others,1408.0,Others,36.85518531,-3.13920528,Internal,Kyamakata,Arusha,2,7,Meru,Ngarenanyuki,120.0,True,VWC,Others,True,2009.0,ksb,vwc,unknown,fluoride,enough,spring,communal standpipe multiple,4
2623,60039,30.0,Others,1383.0,Others,36.71965149,-5.91442389,Wami / Ruvu,Chang'Mbe,Manyara,21,5,Kiteto,Dongo,1.0,True,VWC,Others,True,2004.0,gravity,vwc,never pay,soft,insufficient,spring,other,9
6756,60250,1241.6820179452848,World Bank,1192.0,Others,36.36767685,-5.71086799,Wami / Ruvu,,Dodoma,1,3,Kongwa,Zoissa,200.0,True,VWC,Others,False,1999.5,submersible,vwc,per bucket,salty,enough,machine dbh,communal standpipe multiple,11
9083,38350,1241.6820179452848,World Bank,1192.0,Others,36.36359055,-5.70658106,Wami / Ruvu,,Dodoma,1,3,Kongwa,Zoissa,200.0,True,VWC,Others,False,1999.5,submersible,vwc,per bucket,salty,enough,machine dbh,communal standpipe multiple,11
4574,9774,28.823529411764707,World Bank,307.0,Others,38.954941,-10.40233238,Ruvuma / Southern Coast,Mnyalata,Lindi,80,53,Ruangwa,Luchelegwa,380.0,True,VWC,Others,True,2012.0,other,vwc,never pay,soft,enough,machine dbh,other,1
13512,67417,500.0,Others,655.0,Others,37.90407085,-4.49053838,Pangani,Lungwana,Kilimanjaro,3,3,Same,Hedaru,150.0,True,Water authority,Others,True,2000.0,gravity,vwc,monthly,soft,insufficient,lake,communal standpipe multiple,13
11545,14412,50.0,Others,612.0,Others,37.90543854,-4.51446973,Pangani,Maboma,Kilimanjaro,3,3,Same,Hedaru,130.0,True,Water authority,Others,,2010.0,submersible,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe,3
2395,20389,2000.0,Others,1992.0,Others,35.38394736,-4.05579549,Internal,Mamburay,Manyara,21,3,Mbulu,Dongobesh,1.0,True,VWC,Others,True,1999.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe multiple,14
13723,29006,2000.0,Others,1971.0,Others,35.37844456,-4.06813298,Internal,Qedesh,Manyara,21,3,Mbulu,Dongobesh,138.0,True,VWC,Others,True,1999.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,14
6219,25200,1486.2647487609602,Others,1312.0,Others,37.6190232,-3.15632676,Pangani,Kirwa,Kilimanjaro,3,1,Rombo,Kirwa Keni,1.0,True,Company,Others,True,2005.0,gravity,company,never pay,soft,enough,spring,communal standpipe,8
49,50878,2309.305944600051,Government Of Tanzania,1337.0,Government,33.77857064,-3.06340514,Lake Victoria,Mwankali,Shinyanga,17,2,Maswa,Buchambi,500.0,True,Water authority,Others,False,1999.5,gravity,private operator,monthly,soft,enough,dam,communal standpipe,12
2865,27174,2309.305944600051,Government Of Tanzania,1337.0,Government,33.77199829,-3.07031369,Lake Victoria,Mwankali,Shinyanga,17,2,Maswa,Buchambi,500.0,True,Water authority,Others,False,1999.5,gravity,private operator,monthly,soft,enough,dam,communal standpipe multiple,12
6598,48999,2309.305944600051,Government Of Tanzania,1337.0,Government,33.78229665,-3.10849001,Lake Victoria,Buyubi,Shinyanga,17,2,Maswa,Buchambi,500.0,True,Water authority,Others,False,1999.5,gravity,private operator,monthly,soft,enough,dam,communal standpipe,12
9059,66818,2309.305944600051,Government Of Tanzania,1337.0,Government,33.77187376,-3.16258433,Lake Victoria,Nyalikungu,Shinyanga,17,2,Maswa,Nyalikungu,500.0,True,Water authority,Others,False,1999.5,gravity,water authority,per bucket,soft,enough,dam,communal standpipe multiple,13
13672,30612,2309.305944600051,Government Of Tanzania,1337.0,Government,33.7818597,-3.06407164,Lake Victoria,Mwankali,Shinyanga,17,2,Maswa,Buchambi,500.0,True,Water authority,Others,False,1999.5,gravity,private operator,monthly,soft,enough,dam,communal standpipe multiple,12
768,11788,1063.4644553389135,Others,693.0,Others,38.22987753,-4.79338148,Pangani,Migombani,Tanga,4,2,Korogwe,Mazinde,100.0,True,VWC,Others,False,1994.0,gravity,vwc,never pay,soft,enough,river,communal standpipe,17
10298,18006,1063.4644553389135,Others,677.0,Others,38.22760841,-4.79831477,Pangani,Mgelema A,Tanga,4,2,Korogwe,Mazinde,100.0,True,VWC,Others,False,1994.0,gravity,vwc,never pay,soft,enough,river,communal standpipe,17
9760,54331,1486.2647487609602,Government Of Tanzania,1360.0,DWE,37.39064619,-3.27886372,Pangani,Charoni,Kilimanjaro,3,4,Moshi Rural,Mbokomu,1.0,,VWC,Others,False,1982.0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,31
14426,63750,1486.2647487609602,Government Of Tanzania,1134.0,DWE,37.37803854,-3.29602567,Pangani,Fumvuhu,Kilimanjaro,3,4,Moshi Rural,Mbokomu,1.0,False,VWC,Others,False,1982.0,gravity,vwc,unknown,soft,insufficient,spring,other,31
674,66705,1241.6820179452848,Others,1192.0,Others,35.67519264,-6.20566729,Internal,Ukombozi,Dodoma,1,5,Dodoma Urban,Mkonze,200.0,True,VWC,Others,False,1999.5,mono,private operator,per bucket,soft,insufficient,machine dbh,communal standpipe multiple,11
3189,4461,1241.6820179452848,Others,1192.0,Others,35.67874241,-6.20304016,Internal,Ukombozi,Dodoma,1,5,Dodoma Urban,Mkonze,200.0,True,VWC,Others,False,1999.5,mono,private operator,per bucket,soft,insufficient,machine dbh,communal standpipe multiple,11
6732,55354,1241.6820179452848,Others,1192.0,Others,35.65891488,-6.20349907,Internal,Mji Mpya A,Dodoma,1,5,Dodoma Urban,Mkonze,200.0,True,VWC,Others,False,1999.5,mono,private operator,per bucket,soft,dry,machine dbh,communal standpipe multiple,11
12621,56671,1241.6820179452848,Others,1192.0,Others,35.67304804,-6.19708516,Internal,Azimio,Dodoma,1,5,Dodoma Urban,Mkonze,200.0,True,VWC,Others,False,1999.5,mono,private operator,per bucket,soft,dry,machine dbh,communal standpipe multiple,11
12030,29178,500.0,Others,869.0,DWE,31.93363002,-8.07479371,Lake Rukwa,Mbulu,Rukwa,15,2,Sumbawanga Rural,Milepa,150.0,True,VWC,Others,True,2008.0,gravity,vwc,monthly,soft,enough,river,communal standpipe,3
10757,7250,466.25664070785166,Others,518.0,RWE,37.67695705,-6.82456838,Wami / Ruvu,Madizini,Morogoro,5,5,Morogoro Urban,Boma,130.0,True,VWC,Others,True,1986.0,gravity,vwc,never pay,soft,insufficient,dam,communal standpipe,25
11038,12026,1486.2647487609602,Kkkt,1194.0,Others,38.00452673,-4.27002885,Pangani,Betheli,Kilimanjaro,3,3,Same,Bombo,319.0,True,VWC,Others,True,1996.0,gravity,vwc,never pay,unknown,insufficient,spring,communal standpipe,17
10305,43239,10.0,Others,1829.0,Others,31.62895057,-7.98366173,Lake Tanganyika,Kizwite,Rukwa,15,4,Sumbawanga Urban,Old Sumbawanga,2675.0,False,Other,Others,True,1982.0,gravity,other,per bucket,soft,dry,river,communal standpipe,31
14037,57837,1241.6820179452848,Others,1192.0,DWE,36.28869534,-5.18153477,Internal,Changombe B,Dodoma,1,1,Kondoa,Mrijo,200.0,True,VWC,Others,False,1999.5,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe,11
9405,17405,1241.6820179452848,Government Of Tanzania,1192.0,Others,36.26433568,-5.11405047,Internal,Chakuku,Dodoma,1,1,Kondoa,Mrijo,200.0,True,VWC,Others,False,1999.5,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe,11
4127,57930,1241.6820179452848,Others,1192.0,Commu,36.53068744,-6.17549639,Wami / Ruvu,,Dodoma,1,3,Kongwa,Ugogoni,200.0,True,VWC,Others,False,1999.5,mono,vwc,per bucket,salty,dry,machine dbh,communal standpipe multiple,11
465,66553,1486.2647487609602,Government Of Tanzania,1153.0,Government,37.6026059,-3.31909706,Pangani,Mawanda,Kilimanjaro,3,4,Moshi Rural,Mwika Kusini,1.0,True,WUA,Others,True,1970.0,gravity,wua,monthly,soft,enough,spring,communal standpipe,43
9357,72432,1486.2647487609602,Government Of Tanzania,976.0,Government,37.57957509,-3.35046528,Pangani,Mawanjeni Kati,Kilimanjaro,3,4,Moshi Rural,Mwika Kusini,1.0,True,WUA,Others,True,1983.0,gravity,wua,never pay,soft,insufficient,spring,communal standpipe,30
377,15825,1241.6820179452848,Others,1192.0,Others,30.78835329,-2.38068605,Lake Victoria,Mtega,Kagera,18,30,Ngara,Rusumo,200.0,True,VWC,Others,False,1999.5,gravity,vwc,never pay,soft,dry,spring,communal standpipe,11
9691,13986,1971.9261829342443,Others,2554.0,Others,35.69702924,-3.05401103,Internal,Endonyowas,Arusha,2,5,Ngorongoro,Nainokanoka,150.0,True,Parastatal,Others,True,2011.0,gravity,parastatal,never pay,soft,enough,river,communal standpipe,2
1976,52907,50.0,Others,1404.0,Others,33.77393115,-6.47044488,Lake Tanganyika,Mabatini,Singida,13,3,Manyoni,Rungwa,250.0,True,VWC,Others,False,1978.0,mono,vwc,never pay,salty,enough,machine dbh,communal standpipe multiple,35
12919,22228,50.0,Others,409.0,Others,38.65063507,-10.72702071,Ruvuma / Southern Coast,Zahanati,Mtwara,90,33,Masasi,Namajani,1.0,True,VWC,Others,True,1981.0,mono,vwc,unknown,salty,enough,machine dbh,communal standpipe multiple,32
13315,35690,50.0,Others,375.0,Others,38.62416332,-10.72269101,Ruvuma / Southern Coast,Shuleni,Mtwara,90,33,Masasi,Namajani,1.0,True,VWC,Others,True,1981.0,mono,vwc,never pay,salty,insufficient,machine dbh,communal standpipe,32
7038,47702,20.0,Government Of Tanzania,306.0,Others,38.55357217,-10.19150865,Ruvuma / Southern Coast,Nangongo,Lindi,8,3,Nachingwea,Namikango,125.0,True,VWC,Others,False,1979.0,mono,vwc,per bucket,unknown,dry,machine dbh,communal standpipe multiple,34
10877,65346,50.0,Tasaf,81.0,DWE,39.34887814,-8.79396431,Ruvuma / Southern Coast,Nangurukuru,Lindi,80,13,Kilwa,Kivinje Singino,412.0,True,VWC,Others,True,2004.0,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe,9
