,id,status_group
8522,14154,functional needs repair
8523,50830,functional needs repair
8524,35272,functional needs repair
8525,55421,functional needs repair
8526,41278,functional needs repair
8527,52766,functional needs repair
8528,26727,non functional
8529,848,functional needs repair
8530,19378,functional
8531,73148,functional needs repair
8532,24387,functional needs repair
8533,61122,non functional
8534,65442,non functional
8535,20266,functional needs repair
8536,37848,functional needs repair
8537,56626,non functional
8538,15653,functional needs repair
8539,68716,functional needs repair
8540,35792,non functional
8541,62634,non functional
8542,43570,non functional
8543,16087,functional needs repair
8544,54093,functional
8545,24844,non functional
8546,3701,non functional
8547,66982,non functional
8548,65189,functional needs repair
8549,16038,functional
8550,6144,functional
8551,3344,functional needs repair
8552,44066,functional needs repair
8553,67541,non functional
8554,47009,functional needs repair
8555,34307,non functional
8556,35203,functional needs repair
8557,21420,functional needs repair
8558,39134,functional needs repair
8559,59160,non functional
8560,56610,non functional
8561,36197,functional needs repair
8562,53110,non functional
8563,45623,non functional
8564,64713,functional needs repair
8565,2314,functional
8566,13496,non functional
8567,18905,functional
8568,50367,functional needs repair
8569,38004,non functional
8570,4294,functional needs repair
8571,30122,non functional
8572,12965,functional needs repair
8573,35035,functional
8574,46857,functional
8575,73903,non functional
8576,29942,non functional
8577,37521,functional needs repair
8578,27751,functional
8579,71695,functional needs repair
8580,35023,functional
8581,44658,non functional
8582,3499,functional
8583,48217,non functional
8584,9830,non functional
8585,20397,non functional
8586,41898,functional needs repair
8587,50657,non functional
8588,11068,functional needs repair
8589,31339,functional
8590,47988,non functional
8591,12080,non functional
8592,70961,functional
8593,22628,functional needs repair
8594,72249,functional
8595,6107,non functional
8596,37295,functional needs repair
8597,64827,functional needs repair
8598,23762,non functional
8599,63728,functional
8600,43882,non functional
8601,31516,functional
8602,5794,non functional
8603,69471,functional
8604,39478,functional
8605,35492,functional needs repair
8606,12453,non functional
8607,48915,non functional
8608,7427,functional needs repair
8609,57999,non functional
8610,44495,functional needs repair
8611,40192,non functional
8612,36522,functional needs repair
8613,9118,non functional
8614,59679,functional needs repair
8615,47376,functional needs repair
8616,36503,functional needs repair
8617,5830,non functional
8618,28854,non functional
8619,3022,functional
8620,38883,non functional
8621,73761,functional needs repair
8622,14709,functional
8623,57183,functional needs repair
8624,10658,functional
8625,41951,non functional
8626,67799,functional needs repair
8627,25149,functional needs repair
8628,70575,functional needs repair
8629,57341,functional needs repair
8630,41384,functional needs repair
8631,72395,non functional
8632,39547,functional
8633,68765,functional needs repair
8634,19838,non functional
8635,70536,non functional
8636,45711,non functional
8637,70886,functional needs repair
8638,49858,functional needs repair
8639,34611,non functional
8640,38042,functional needs repair
8641,5068,non functional
8642,2841,non functional
8643,57855,functional needs repair
8644,63754,non functional
8645,6669,functional needs repair
8646,2158,non functional
8647,23880,functional needs repair
8648,47640,non functional
8649,8508,functional needs repair
8650,41955,non functional
8651,48728,functional
8652,20983,functional needs repair
8653,58693,functional needs repair
8654,56896,non functional
8655,33786,non functional
8656,5632,non functional
8657,682,non functional
8658,71793,non functional
8659,48653,non functional
8660,14287,non functional
8661,26228,functional needs repair
8662,45878,non functional
8663,24086,functional
8664,1767,functional
8665,40989,functional
8666,29742,functional
8667,7226,functional
8668,55598,functional
8669,10948,functional needs repair
8670,54089,non functional
8671,47419,non functional
8672,4641,non functional
8673,9415,functional needs repair
8674,2349,non functional
8675,23557,functional needs repair
8676,17156,functional needs repair
8677,19990,functional needs repair
8678,32841,functional needs repair
8679,5458,functional needs repair
8680,38218,functional needs repair
8681,47096,functional needs repair
8682,71812,non functional
8683,73637,functional needs repair
8684,67058,functional needs repair
8685,24649,functional needs repair
8686,65787,functional needs repair
8687,72436,non functional
8688,3448,functional needs repair
8689,263,functional needs repair
8690,73245,functional
8691,48400,non functional
8692,50278,functional needs repair
8693,42524,functional needs repair
8694,66772,functional needs repair
8695,48270,non functional
8696,36813,non functional
8697,34013,functional needs repair
8698,33105,functional needs repair
8699,8747,functional needs repair
8700,74182,non functional
8701,55692,functional
8702,17762,functional needs repair
8703,72111,functional
8704,67071,non functional
8705,30392,functional
8706,6524,non functional
8707,8319,non functional
8708,57156,functional
8709,54475,functional needs repair
8710,3345,functional needs repair
8711,42338,non functional
8712,8691,non functional
8713,15644,functional needs repair
8714,7624,non functional
8715,58114,non functional
8716,29244,non functional
8717,26549,functional
8718,39895,non functional
8719,33205,functional
8720,20171,non functional
8721,1466,non functional
8722,34414,functional
8723,13378,functional
8724,66226,non functional
8725,69208,non functional
8726,58401,functional
8727,33720,functional
8728,55314,non functional
8729,65825,functional
8730,22461,functional
8731,73653,non functional
8732,52210,non functional
8733,32222,functional needs repair
8734,55370,functional needs repair
8735,70608,functional needs repair
8736,48864,non functional
8737,74106,functional needs repair
8738,56238,functional needs repair
8739,65469,non functional
8740,3024,functional needs repair
8741,20427,functional needs repair
8742,50781,non functional
8743,39288,functional needs repair
8744,10859,non functional
8745,48840,functional
8746,8312,functional
8747,32592,functional
8748,5405,functional needs repair
8749,4104,non functional
8750,39808,functional needs repair
8751,53977,functional needs repair
8752,5681,functional
8753,20599,non functional
8754,67696,functional needs repair
8755,73439,non functional
8756,50846,functional
8757,18055,non functional
8758,60169,functional
8759,35886,functional
8760,38460,non functional
8761,37398,non functional
8762,20661,non functional
8763,39455,non functional
8764,64683,non functional
8765,32936,non functional
8766,6496,non functional
8767,10496,functional
8768,41128,non functional
8769,49860,non functional
8770,3807,non functional
8771,71980,non functional
8772,49874,functional
8773,59315,non functional
8774,63962,non functional
8775,23503,functional
8776,68034,functional
8777,50719,functional
8778,58165,functional
8779,46971,functional
8780,18861,non functional
8781,23402,functional
8782,45916,non functional
8783,29910,functional
8784,2043,non functional
8785,9321,non functional
8786,69992,non functional
8787,4261,functional
8788,6749,functional
8789,70292,functional
8790,24915,functional
8791,62297,functional needs repair
8792,58886,non functional
8793,70251,non functional
8794,50503,non functional
8795,26201,functional
8796,2534,functional
8797,50790,non functional
8798,33842,functional
8799,67798,non functional
8800,21400,non functional
8801,47095,non functional
8802,34135,functional
8803,9604,non functional
8804,17409,non functional
8805,51295,functional
8806,51436,non functional
8807,32091,non functional
8808,7581,non functional
8809,72313,functional
8810,66965,non functional
8811,36856,non functional
8812,40876,functional
8813,46686,non functional
8814,60541,non functional
8815,70273,functional
8816,59417,non functional
8817,42584,non functional
8818,53900,functional
8819,14297,functional
8820,18149,non functional
8821,44055,non functional
8822,3331,non functional
8823,503,functional
8824,3144,functional
8825,49460,functional
8826,11373,non functional
8827,61538,non functional
8828,59893,non functional
8829,47114,non functional
8830,51701,functional
8831,58407,non functional
8832,14525,functional
8833,15746,non functional
8834,26176,functional
8835,2389,functional
8836,10187,functional
8837,53406,non functional
8838,28098,non functional
8839,8231,non functional
8840,15360,functional
8841,23881,functional
8842,66197,non functional
8843,61832,functional
8844,19025,functional
8845,57511,functional
8846,41287,non functional
8847,42249,non functional
8848,29099,non functional
8849,10483,functional
8850,48275,non functional
8851,18144,non functional
8852,10792,functional
8853,58406,non functional
8854,57576,non functional
8855,43571,non functional
8856,70829,non functional
8857,63673,functional
8858,44945,non functional
8859,72877,non functional
